,x,y
2867,67.34,23.173410185301165
2868,67.36,22.98281280130207
2869,67.38,22.815358276965718
2870,67.4,22.8514295691446
2871,67.42,23.037783879715057
2872,67.44,23.045209739552728
2873,67.46,22.822722064904358
2874,67.48,22.58082184266256
2875,67.5,22.643684456776594
2876,67.52,22.862785926979946
2877,67.54,22.820731260728845
2878,67.56,22.670459908187443
2879,67.58,22.712039319768326
2880,67.6,22.75308048885393
2881,67.62,22.566885170509288
2882,67.64,22.498101757512135
2883,67.66,22.45402199353429
2884,67.68,22.426115329864412
2885,67.7,22.29341609369876
2886,67.72,22.23152033547312
2887,67.74,22.301099250722945
2888,67.76,22.455944308991533
2889,67.78,22.449740146028834
2890,67.8,22.330892584876736
2891,67.82,22.22348208033886
2892,67.84,22.002903557809237
2893,67.86,21.97084122073825
2894,67.88,21.95442356333513
2895,67.9,21.57330025620091
2896,67.92,21.52101531137792
2897,67.94,21.85909664354523
2898,67.96,21.986736698667418
2899,67.98,21.757581870335315
2900,68.0,21.63057143296861
2901,68.02,21.93753749365301
2902,68.04,22.061519874539293
2903,68.06,21.867675241388547
2904,68.08,21.90761193983525
2905,68.1,22.046286417301754
2906,68.12,22.03383462475515
2907,68.14,21.75709960156747
2908,68.16,21.62591337641008
2909,68.18,21.794006213789622
2910,68.2,21.62182129539974
2911,68.22,21.42669319703207
2912,68.24,21.532584896945853
2913,68.26,21.582224601694453
2914,68.28,21.49207311171722
2915,68.3,21.465467072092824
2916,68.32,21.232374772995723
2917,68.34,21.2120303953344
2918,68.36,21.265714947699536
2919,68.38,21.088634620473822
2920,68.4,21.22652561356772
2921,68.42,21.391777597664145
2922,68.44,21.39538044290961
2923,68.46,21.47121619419196
2924,68.48,21.491448527097923
2925,68.5,21.29708916057081
2926,68.52,21.36062324176031
2927,68.54,21.454370467460603
2928,68.56,21.32728480373083
2929,68.58,21.304801472755845
2930,68.6,21.409394030958957
2931,68.62,21.291375927959212
2932,68.64,21.227257270367325
2933,68.66,21.33426026198167
2934,68.68,21.42690928954676
2935,68.7,21.496393636282566
2936,68.72,21.207141142126122
2937,68.74,20.876927340961956
2938,68.76,20.681512478791177
2939,68.78,20.68203946997048
2940,68.8,21.02336552911623
2941,68.82,21.038195840061107
2942,68.84,20.72691166602815
2943,68.86,20.695585360231544
2944,68.88,20.701676827944148
2945,68.9,20.70571238098422
2946,68.92,20.730785946555134
2947,68.94,20.458490492799466
2948,68.96,20.52458661794001
2949,68.98,21.07603239454735
2950,69.0,21.251939693955908
2951,69.02,21.071958940657325
2952,69.04,20.926914450705922
2953,69.06,20.904342858953378
2954,69.08,20.805990434641437
2955,69.1,20.363368470132478
2956,69.12,20.22218904305664
2957,69.14,20.438890670835846
2958,69.16,20.60410140885125
2959,69.18,20.560769179131807
2960,69.2,20.540840340189444
2961,69.22,20.46258663943303
2962,69.24,20.09703429163631
2963,69.26,19.822623751434605
2964,69.28,19.752839044511326
2965,69.3,19.992569934825603
2966,69.32,20.32739575674244
2967,69.34,20.450486667281513
2968,69.36,20.352158076398855
2969,69.38,20.34470606900361
2970,69.4,20.406524294680306
2971,69.42,20.27359740395158
2972,69.44,20.195997647337688
2973,69.46,20.00832641510324
2974,69.48,19.84373051375775
2975,69.5,19.65209566990766
2976,69.52,19.5936025694863
2977,69.54,19.921537058206358
2978,69.56,19.951812538925843
2979,69.58,19.84891007282
2980,69.6,19.727062624299204
2981,69.62,19.725179958393216
2982,69.64,19.964924217017057
2983,69.66,19.947437140411854
2984,69.68,19.664497602633126
2985,69.7,19.765650414552578
2986,69.72,19.937061875137292
2987,69.74,19.486473997123692
2988,69.76,19.371453300795338
2989,69.78,19.753588985416854
2990,69.8,19.796468798422325
2991,69.82,19.627777452203063
2992,69.84,19.430056349351787
2993,69.86,19.198678341454816
2994,69.88,19.000690746554852
2995,69.9,19.092415191855775
2996,69.92,19.192366032837977
2997,69.94,19.111910960231192
2998,69.96,19.311858129146586
2999,69.98,19.562837644439398
3000,70.0,19.37159449513284
3001,70.02,19.388980376797186
3002,70.04,19.680787843711737
3003,70.06,19.46847046624932
3004,70.08,19.301244084624845
3005,70.1,19.322265021725073
3006,70.12,19.255174576929253
3007,70.14,19.00714729186202
3008,70.16,18.891351712185937
3009,70.18,19.19265443193597
3010,70.2,18.995541255637463
3011,70.22,18.282336612875422
3012,70.24,18.262770023228843
3013,70.26,18.702714184345
3014,70.28,18.517094578650564
3015,70.3,18.22554375454222
3016,70.32,18.394834796258987
3017,70.34,18.52613073929901
3018,70.36,18.40751184759981
3019,70.38,17.790120529925293
3020,70.4,17.034400463637194
3021,70.42,17.178188006706534
3022,70.44,17.660891051178954
3023,70.46,17.724921069984394
3024,70.48,18.100629498127507
3025,70.5,18.664498923735316
3026,70.52,18.366784841816713
3027,70.54,17.935803771649393
3028,70.56,18.095181246954528
3029,70.58,18.382585313755804
3030,70.6,18.341353127589077
3031,70.62,18.19845594760183
3032,70.64,17.786710095785875
3033,70.66,17.134875395148747
3034,70.68,17.473200287582394
3035,70.7,18.09153778472932
3036,70.72,18.12927041182421
3037,70.74,17.80097662147466
3038,70.76,17.945551090798162
3039,70.78,18.572740336159185
3040,70.8,18.108210668346857
3041,70.82,17.257821412929115
3042,70.84,17.5555849201278
3043,70.86,17.287942605267414
3044,70.88,16.613278375592593
3045,70.9,17.234367820234137
3046,70.92,18.07561293685615
3047,70.94,18.3486042559823
3048,70.96,18.36905241945208
3049,70.98,17.932771720265404
